timestamp,ticker,sector,live_price,dcf_fair_value,analyst_low,analyst_high,dcf_verdict,in_range,pct_above_high,pct_below_low,discount_rate,terminal_growth,years_projected,growth_y1_3,growth_y4_5,note,,,,
2026-05-08T01:12:50.122812+00:00,AAPL,Technology,287.44,77.94,215,355,OVER,NO,,-63.75,0.1,0.025,5,-0.014,-0.0027,,,in range,not in range,Skipped
2026-05-08T01:12:50.122812+00:00,MSFT,Technology,420.77,148.92,400,870,OVER,NO,,-62.77,0.1,0.025,5,0.0803,0.0359,,,16,83,1
2026-05-08T01:12:50.122812+00:00,NVDA,Technology,211.5,104.54,140,380,OVER,NO,,-25.33,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,META,Technology,616.81,538.07,614,1015,OVER,NO,,-12.37,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,INTC,Technology,109.62,-17.56,20.4,118,OVER,NO,,-186.1,0.1,0.025,5,0.06,0.04,,,,,
2026-05-08T01:12:50.122812+00:00,GOOGL,Technology,397.99,193.67,334.22,515,OVER,NO,,-42.05,0.1,0.025,5,0.0444,0.0503,,,,,
2026-05-08T01:12:50.122812+00:00,TSLA,Technology,411.79,42.5,123,600,OVER,NO,,-65.45,0.1,0.025,5,0.1858,0.0376,,,,,
2026-05-08T01:12:50.122812+00:00,AMD,Technology,408.46,111.55,225,625,OVER,NO,,-50.42,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,QCOM,Technology,202.55,287.71,100,300,UNDER,YES,In Range,In Range,0.1,0.025,5,0.181,0.1355,,,,,
2026-05-08T01:12:50.122812+00:00,AVGO,Technology,412.56,126.99,360,630,OVER,NO,,-64.72,0.1,0.025,5,0.2,0.1097,,,,,
2026-05-08T01:12:50.122812+00:00,TXN,Technology,285.24,51.41,200,340,OVER,NO,,-74.3,0.1,0.025,5,0.2,0.0276,,,,,
2026-05-08T01:12:50.122812+00:00,CRM,Technology,186.34,443.35,190,475,UNDER,YES,In Range,In Range,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,ORCL,Technology,194.59,-44.29,155,400,OVER,NO,,-128.57,0.1,0.025,5,-0.05,0.0225,,,,,
2026-05-08T01:12:50.122812+00:00,ADBE,Technology,256.51,504.27,220,487,UNDER,NO,3.55,,0.1,0.025,5,0.1589,0.069,,,,,
2026-05-08T01:12:50.122812+00:00,CSCO,Technology,92.16,41.29,75,110,OVER,NO,,-44.95,0.1,0.025,5,-0.0045,0.0702,,,,,
2026-05-08T01:12:50.122812+00:00,IBM,Technology,231.31,122.8,195,335,OVER,NO,,-37.02,0.1,0.025,5,0.0335,0.0778,,,,,
2026-05-08T01:12:50.122812+00:00,NOW,Technology,93.59,115.84,85,240,UNDER,YES,In Range,In Range,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,AMAT,Technology,410.64,94.76,280,500,OVER,NO,,-66.16,0.1,0.025,5,-0.0234,0.0806,,,,,
2026-05-08T01:12:50.122812+00:00,MU,Technology,646.63,41.45,249,1000,OVER,NO,,-83.36,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,INTU,Technology,406.78,476.11,425,916,UNDER,YES,In Range,In Range,0.1,0.025,5,0.1628,0.1131,,,,,
2026-05-08T01:12:50.122812+00:00,JNJ,Healthcare,222.51,120.78,155,285,OVER,NO,,-22.08,0.09,0.025,5,0.0415,0.035,,,,,
2026-05-08T01:12:50.122812+00:00,UNH,Healthcare,369.74,152.48,287,444,OVER,NO,,-46.87,0.09,0.025,5,-0.05,-0.0383,,,,,
2026-05-08T01:12:50.122812+00:00,PFE,Healthcare,26.48,31.3,24,36,UNDER,YES,In Range,In Range,0.09,0.025,5,0.2,0.0415,,,,,
2026-05-08T01:12:50.122812+00:00,ABBV,Healthcare,202.71,81.49,184,328,OVER,NO,,-55.71,0.09,0.025,5,-0.05,-0.0321,,,,,
2026-05-08T01:12:50.122812+00:00,MRK,Healthcare,112.3,113.54,100,150,FAIR,YES,In Range,In Range,0.09,0.025,5,0.2,0.0623,,,,,
2026-05-08T01:12:50.122812+00:00,TMO,Healthcare,474.46,108.74,520,750,OVER,NO,,-79.09,0.09,0.025,5,-0.0365,0.0012,,,,,
2026-05-08T01:12:50.122812+00:00,DHR,Healthcare,175.66,66.09,205,310,OVER,NO,,-67.76,0.09,0.025,5,-0.05,-0.0366,,,,,
2026-05-08T01:12:50.122812+00:00,BMY,Healthcare,56.25,80.25,40,75,UNDER,NO,7,,0.09,0.025,5,0.018,0.0287,,,,,
2026-05-08T01:12:50.122812+00:00,GILD,Healthcare,134.06,146.44,123,180,FAIR,YES,In Range,In Range,0.09,0.025,5,0.118,0.0476,,,,,
2026-05-08T01:12:50.122812+00:00,AMGN,Healthcare,329.09,175.14,200,432,OVER,NO,,-12.43,0.09,0.025,5,0.0614,0.0199,,,,,
